CustomerID,CountryRegionName,Education,Occupation,Gender,MaritalStatus,NumberCarsOwned,TotalChildren,AgeRange,log_YearlyIncome
21074,United Kingdom,Bachelors ,Skilled Manual,F,M,2,1,Between 25 and 45,10.809525907945932
28153,Canada,Bachelors ,Professional,F,S,2,4,Between 25 and 45,11.453260382648493
19940,United Kingdom,Partial College,Management,F,M,4,5,Between 45 and 55,11.85131015739577
29157,United States,Graduate Degree,Professional,M,S,1,0,Between 25 and 45,11.65166079360126
19775,United States,High School,Skilled Manual,F,S,2,0,Under 25,10.672854759007482
16182,Australia,Bachelors ,Professional,M,M,2,3,Between 25 and 45,11.487146011982741
11068,Australia,High School,Skilled Manual,F,S,2,2,Between 25 and 45,11.483156740696597
19864,United States,Partial College,Professional,M,M,1,2,Between 45 and 55,11.429032855927643
12498,Germany,Bachelors ,Skilled Manual,M,M,0,1,Between 25 and 45,10.937721307268031
24232,United States,Partial College,Skilled Manual,M,S,2,0,Under 25,11.355323837466711
28314,Australia,Bachelors ,Professional,M,S,1,1,Between 25 and 45,11.50509488585504
14753,United States,Partial College,Clerical,M,M,1,1,Between 25 and 45,10.979922396259534
12550,United Kingdom,Partial College,Manual,M,M,1,2,Between 25 and 45,9.267476563346992
24801,United States,Graduate Degree,Professional,M,S,0,1,Between 25 and 45,11.633016945228048
16327,Germany,Partial High School,Manual,M,S,2,0,Under 25,9.389406636049465
19587,Australia,Bachelors ,Professional,F,M,4,5,Between 25 and 45,11.581238105152316
14252,United States,Graduate Degree,Management,F,M,3,3,Between 45 and 55,11.5130054617704
15186,Australia,Graduate Degree,Management,F,M,2,1,Between 25 and 45,11.938029788330741
25454,United Kingdom,Bachelors ,Clerical,M,S,1,1,Between 25 and 45,10.825919389167046
19857,United States,Bachelors ,Management,F,S,2,4,Between 45 and 55,11.469736087074644
17861,Canada,High School,Skilled Manual,F,S,2,4,Between 25 and 45,10.549149966524329
18079,United States,Bachelors ,Management,F,M,3,5,Between 45 and 55,11.47450683006617
18706,Australia,Graduate Degree,Management,M,S,1,1,Between 25 and 45,12.083108083923987
14603,United States,Bachelors ,Skilled Manual,F,S,2,3,Between 25 and 45,11.564340751916385
13401,United States,High School,Professional,F,S,2,3,Between 25 and 45,11.27806352070182
28447,France,Partial High School,Manual,M,S,2,0,Under 25,10.037799890143722
23020,United States,Partial College,Professional,F,M,1,0,Between 25 and 45,11.43510445416616
21557,Australia,Partial College,Management,F,S,3,5,Under 25,11.838026146992371
23206,United States,Bachelors ,Professional,M,S,1,0,Between 25 and 45,11.009770347508457
20429,Australia,Partial College,Skilled Manual,M,M,2,3,Between 25 and 45,11.064103903312146
23214,United States,Bachelors ,Professional,F,M,2,4,Between 25 and 45,11.496501324156059
22027,Canada,Partial High School,Clerical,M,S,2,0,Under 25,11.02356774781948
26370,Germany,High School,Manual,F,M,2,2,Between 25 and 45,10.084975428581505
28518,Germany,Bachelors ,Clerical,F,S,0,0,Between 25 and 45,11.106685056394312
28221,United States,High School,Professional,F,M,2,2,Between 25 and 45,11.319377123001807
17984,Germany,Bachelors ,Clerical,F,M,0,0,Between 25 and 45,10.735026171542216
20321,United States,Graduate Degree,Skilled Manual,F,M,0,1,Between 25 and 45,11.434736870698954
19824,United States,Partial College,Professional,M,S,3,5,Between 25 and 45,11.690736866286297
20825,United Kingdom,Graduate Degree,Clerical,F,M,0,1,Between 45 and 55,10.840404102203939
26294,Canada,Graduate Degree,Skilled Manual,M,M,0,1,Between 25 and 45,11.366604056257303
16574,United Kingdom,Partial College,Manual,M,S,0,1,Between 25 and 45,10.002019808600375
21938,United States,Bachelors ,Professional,F,M,1,4,Between 25 and 45,11.303302595885748
20482,United States,Bachelors ,Professional,F,S,1,1,Between 25 and 45,11.30261175809412
22186,United States,Partial College,Skilled Manual,M,S,2,0,Under 25,11.443307398089358
29439,United Kingdom,Graduate Degree,Clerical,F,M,0,1,Between 25 and 45,10.817014468587551
27050,United States,Partial College,Clerical,F,S,1,2,Between 25 and 45,10.7935575047672
27974,Australia,High School,Management,M,S,4,5,Under 25,11.890978265468055
14579,United States,Bachelors ,Skilled Manual,M,S,1,2,Between 25 and 45,11.372340684156354
28264,United States,Partial College,Professional,F,S,1,4,Between 25 and 45,11.494914232168377
18630,France,Partial High School,Manual,F,S,2,0,Between 25 and 45,9.755857235532103
22099,United States,Graduate Degree,Management,M,M,2,4,Over 55,11.906054799317271
21219,Australia,Bachelors ,Professional,F,S,1,0,Between 25 and 45,11.284844745876201
28028,United States,High School,Professional,M,S,2,2,Between 45 and 55,11.20252050541118
26684,United States,Bachelors ,Management,M,M,3,2,Between 25 and 45,12.059774387912876
29361,France,Partial College,Manual,F,S,1,1,Between 25 and 45,10.45547431330706
26987,Germany,Bachelors ,Skilled Manual,M,M,1,1,Under 25,11.114147945011881
19783,Australia,High School,Skilled Manual,M,S,2,2,Between 25 and 45,11.710480402404773
22362,United States,Graduate Degree,Skilled Manual,M,M,0,5,Between 25 and 45,11.865327292135785
24523,United States,Bachelors ,Management,F,M,1,0,Between 25 and 45,11.635726997987977
17657,Canada,Partial College,Clerical,M,M,0,4,Under 25,10.952857074625786
13148,Canada,High School,Skilled Manual,M,M,2,0,Under 25,10.781515512284951
25222,Australia,Partial College,Skilled Manual,F,S,1,1,Between 25 and 45,11.268251795105655
22680,Germany,Bachelors ,Skilled Manual,M,M,0,1,Between 25 and 45,11.049667035628712
18814,United States,Partial College,Professional,M,S,1,0,Between 25 and 45,11.74970364089348
20984,Australia,Partial College,Manual,F,M,1,0,Under 25,9.8685337232726
24041,Germany,High School,Manual,M,M,2,4,Between 45 and 55,9.792332503169966
16489,Australia,High School,Skilled Manual,M,M,2,3,Between 45 and 55,10.983969814331768
18845,United States,Graduate Degree,Management,F,M,2,2,Over 55,11.567460997618243
13259,Germany,Partial College,Professional,M,M,2,4,Between 25 and 45,12.059392326280529
20475,United States,Bachelors ,Management,M,M,3,2,Between 25 and 45,11.93576541909579
13277,United States,Partial College,Professional,M,S,4,4,Between 25 and 45,11.711300800836243
11796,United States,Bachelors ,Skilled Manual,F,S,0,2,Between 25 and 45,10.629634211359182
19120,United States,Graduate Degree,Professional,M,M,0,1,Between 25 and 45,11.67331663238694
22280,United States,Bachelors ,Skilled Manual,M,M,3,3,Between 25 and 45,10.799126496679412
29324,United States,High School,Skilled Manual,F,M,2,0,Under 25,10.756071417352569
11875,Canada,Partial College,Skilled Manual,M,M,1,1,Between 25 and 45,11.373444982981379
14139,Germany,Graduate Degree,Clerical,F,M,0,4,Between 25 and 45,11.036227478431766
24420,United States,Partial College,Professional,M,M,1,3,Between 25 and 45,11.58412922397656
24280,Australia,Partial High School,Clerical,M,S,2,3,Between 25 and 45,10.652967806436234
18538,United States,Bachelors ,Management,M,S,2,5,Between 45 and 55,11.691724157090144
23841,United States,Bachelors ,Skilled Manual,F,M,1,1,Between 25 and 45,11.04442470584924
14959,France,Partial College,Clerical,M,S,0,2,Between 25 and 45,10.649156023188173
14097,United States,High School,Skilled Manual,M,M,2,0,Under 25,10.945176693804617
13384,United States,Partial College,Professional,M,S,2,2,Between 45 and 55,11.42111714648604
19559,Australia,Graduate Degree,Management,M,M,2,5,Between 25 and 45,11.886886146002434
12650,France,High School,Management,M,M,3,4,Between 45 and 55,11.846034910886253
18777,United States,Partial College,Skilled Manual,M,S,1,0,Under 25,10.853870484578053
15831,Australia,Bachelors ,Management,M,M,2,2,Over 55,11.263681748428045
28593,United States,Partial High School,Clerical,F,S,2,3,Between 25 and 45,10.295495855957682
24914,Australia,Bachelors ,Professional,F,M,4,0,Between 25 and 45,11.524478471248804
20961,France,Bachelors ,Manual,M,M,0,1,Between 25 and 45,10.23174758973532
22048,United States,Bachelors ,Management,F,M,2,1,Between 25 and 45,11.559713626468987
14338,Canada,High School,Skilled Manual,F,M,2,0,Under 25,10.775617388624513
20830,Germany,Graduate Degree,Clerical,F,M,0,4,Between 25 and 45,11.168757693531585
14697,United Kingdom,Partial High School,Manual,M,S,2,0,Between 25 and 45,10.150113227997542
23952,Germany,High School,Manual,M,S,1,0,Under 25,10.092701965587253
17877,Germany,Bachelors ,Manual,M,S,0,1,Between 25 and 45,10.361165532091226
17837,Germany,Partial College,Clerical,F,S,1,0,Under 25,10.738134295369774
20543,United States,Partial College,Professional,M,M,2,4,Between 45 and 55,11.318515132478892
25894,United States,Partial College,Professional,M,M,2,2,Between 45 and 55,11.477453715661976
22863,United States,Partial College,Professional,M,M,0,4,Between 25 and 45,11.510692974817513
27826,Germany,Partial College,Clerical,M,S,1,4,Under 25,10.863986539074604
25356,United States,Partial High School,Clerical,M,M,2,2,Between 25 and 45,10.451869042828553
18610,United States,Bachelors ,Professional,F,S,2,4,Between 25 and 45,11.4116786984539
16852,United States,Bachelors ,Management,F,S,4,4,Between 25 and 45,11.762944610289793
25360,United States,High School,Skilled Manual,M,M,2,2,Between 25 and 45,11.023681930070788
13487,United States,Graduate Degree,Management,F,M,2,3,Over 55,11.91153378561518
18963,United States,Partial College,Skilled Manual,F,M,1,1,Between 25 and 45,11.319231486631294
15698,Germany,Bachelors ,Management,F,S,3,5,Between 25 and 45,11.81915202064558
21611,United States,Graduate Degree,Professional,M,M,0,2,Between 25 and 45,11.852485785690675
11258,United States,Graduate Degree,Management,M,M,4,2,Over 55,12.12755419225711
16036,United Kingdom,Bachelors ,Manual,F,M,0,1,Between 25 and 45,9.929009089766206
23354,United States,Partial College,Professional,M,S,2,0,Under 25,11.527883040603209
28641,United States,Graduate Degree,Skilled Manual,F,M,0,1,Between 25 and 45,10.951297654273851
25455,Germany,Partial High School,Manual,M,M,0,4,Between 25 and 45,9.586170674954657
20996,Australia,Bachelors ,Clerical,M,S,0,0,Under 25,10.336048886305994
12760,Canada,Graduate Degree,Skilled Manual,F,S,0,0,Between 25 and 45,11.30006634710654
26843,Germany,High School,Manual,M,S,2,4,Over 55,9.984099329028517
12939,Canada,Bachelors ,Skilled Manual,M,S,1,3,Between 25 and 45,11.743743492016128
11807,United States,Graduate Degree,Professional,M,M,0,3,Between 25 and 45,11.623455595115042
17560,United States,Graduate Degree,Skilled Manual,F,M,0,1,Between 25 and 45,11.374100083884596
18998,United States,Bachelors ,Management,M,M,3,5,Between 45 and 55,11.374639932165886
11215,Canada,Partial High School,Skilled Manual,F,M,2,2,Between 45 and 55,10.60279074590741
19116,Canada,Graduate Degree,Professional,M,S,0,1,Between 25 and 45,11.693812660226003
15839,United States,Partial College,Skilled Manual,M,S,1,0,Under 25,11.04031042896799
13930,United States,Partial College,Skilled Manual,F,M,1,1,Between 25 and 45,11.134807978380302
12093,United States,Partial College,Professional,M,M,2,2,Between 45 and 55,11.538417757731164
19731,United States,Graduate Degree,Management,M,M,2,4,Over 55,11.846221233382366
12514,France,Partial College,Clerical,F,S,1,0,Under 25,10.509441521393695
19038,Germany,Partial College,Professional,M,S,1,3,Between 25 and 45,11.672592331199377
27156,United Kingdom,Partial High School,Manual,F,M,2,0,Under 25,10.062583129041906
26756,Australia,Bachelors ,Professional,F,S,4,5,Between 25 and 45,11.496094617558756
21181,Australia,Bachelors ,Professional,F,S,1,3,Between 25 and 45,11.394141928980261
21803,Canada,Partial High School,Skilled Manual,F,M,3,2,Between 45 and 55,10.77132306414088
27431,United States,Partial College,Professional,M,S,2,2,Between 45 and 55,11.553568243432245
17685,United States,Graduate Degree,Skilled Manual,F,S,0,4,Between 25 and 45,11.68799579504999
12118,United States,Partial College,Professional,F,M,1,2,Between 45 and 55,11.238988494310119
17237,Australia,Bachelors ,Professional,F,S,3,0,Under 25,11.401770415604066
11678,United States,Graduate Degree,Professional,M,M,0,5,Between 25 and 45,11.716747553210185
13583,United Kingdom,High School,Professional,M,S,2,3,Between 25 and 45,11.765394781666265
14907,United States,Partial College,Clerical,F,M,1,1,Between 25 and 45,11.07392425564261
20857,France,Partial College,Manual,M,S,1,0,Between 25 and 45,9.862353009177573
24285,United States,Partial College,Skilled Manual,M,S,2,0,Under 25,10.829609796323572
24154,United Kingdom,Bachelors ,Clerical,M,S,0,1,Over 55,11.085797400225804
12299,United Kingdom,Graduate Degree,Management,M,M,4,4,Between 45 and 55,12.091632142382712
15690,United Kingdom,Bachelors ,Management,M,S,4,4,Between 45 and 55,12.026072392424895
27720,Australia,Partial College,Skilled Manual,M,M,3,5,Between 25 and 45,11.519434236883054
24408,United States,Bachelors ,Management,M,M,0,5,Between 25 and 45,12.051632757219506
26764,Australia,Partial College,Skilled Manual,M,M,1,1,Between 25 and 45,11.401602766325961
25829,Australia,High School,Management,F,M,4,5,Between 25 and 45,11.655821620997155
22616,United Kingdom,Graduate Degree,Clerical,M,S,0,0,Between 25 and 45,11.412419812038584
13725,United States,Partial College,Clerical,M,M,1,1,Between 25 and 45,10.888781822507013
23990,France,Partial College,Manual,F,S,1,3,Between 45 and 55,9.51125944745996
22830,Germany,Partial College,Management,M,M,3,5,Between 45 and 55,11.963886428076139
26815,United States,Graduate Degree,Professional,F,M,0,0,Between 25 and 45,11.30417779393975
12095,United States,Bachelors ,Management,M,M,0,2,Between 45 and 55,11.377506577862492
16821,Germany,Bachelors ,Management,F,M,4,3,Between 25 and 45,11.801249831107251
11597,France,Partial College,Clerical,F,S,2,3,Under 25,10.733893545253114
13960,Australia,Bachelors ,Professional,F,S,4,5,Between 25 and 45,11.325812447440143
23613,United Kingdom,Bachelors ,Management,M,M,4,4,Between 45 and 55,12.08066814011726
15694,United Kingdom,Partial College,Professional,F,M,2,4,Between 25 and 45,11.564454731514159
24816,Canada,Graduate Degree,Professional,F,M,0,2,Between 25 and 45,11.578984704229642
24211,United Kingdom,Graduate Degree,Skilled Manual,F,S,0,0,Between 25 and 45,11.48333186212315
23627,Germany,Partial College,Management,F,S,4,4,Between 45 and 55,11.615139034182182
14500,United States,Bachelors ,Management,F,S,4,3,Over 55,11.83571161577258
22223,United States,Partial College,Professional,F,M,1,2,Between 25 and 45,11.52746919041107
29068,Australia,High School,Skilled Manual,F,S,2,4,Between 45 and 55,9.857862374509853
