CustomerID,CountryRegionName,Education,Occupation,Gender,MaritalStatus,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome,Age,ChildrenOut
18845,United States,Graduate Degree,Management,F,M,2,0,2,105605,61,2
13259,Germany,Partial College,Professional,M,M,2,4,4,172714,40,0
20475,United States,Bachelors ,Management,M,M,3,2,2,152629,32,0
13277,United States,Partial College,Professional,M,S,4,1,4,121942,32,3
11796,United States,Bachelors ,Skilled Manual,F,S,0,2,2,41342,28,0
19120,United States,Graduate Degree,Professional,M,M,0,0,1,117397,26,1
22280,United States,Bachelors ,Skilled Manual,M,M,3,3,3,48978,32,0
29324,United States,High School,Skilled Manual,F,M,2,0,0,46914,21,0
11875,Canada,Partial College,Skilled Manual,M,M,1,0,1,86981,37,1
14139,Germany,Graduate Degree,Clerical,F,M,0,0,4,62083,36,4
24420,United States,Partial College,Professional,M,M,1,2,3,107380,42,1
24280,Australia,Partial High School,Clerical,M,S,2,0,3,42318,43,3
18538,United States,Bachelors ,Management,M,S,2,0,5,119578,54,5
23841,United States,Bachelors ,Skilled Manual,F,M,1,1,1,62594,27,0
14959,France,Partial College,Clerical,M,S,0,2,2,42157,34,0
14097,United States,High School,Skilled Manual,M,M,2,0,0,56680,18,0
13384,United States,Partial College,Professional,M,S,2,1,2,91228,47,1
19559,Australia,Graduate Degree,Management,M,M,2,5,5,145348,27,0
12650,France,High School,Management,M,M,3,1,4,139530,47,3
18777,United States,Partial College,Skilled Manual,M,S,1,0,0,51734,23,0
15831,Australia,Bachelors ,Management,M,M,2,0,2,77939,57,2
28593,United States,Partial High School,Clerical,F,S,2,0,3,29599,42,3
24914,Australia,Bachelors ,Professional,F,M,4,0,0,101162,26,0
20961,France,Bachelors ,Manual,M,M,0,0,1,27771,36,1
22048,United States,Bachelors ,Management,F,M,2,0,1,104790,30,1
14338,Canada,High School,Skilled Manual,F,M,2,0,0,47840,19,0
20830,Germany,Graduate Degree,Clerical,F,M,0,0,4,70881,36,4
14697,United Kingdom,Partial High School,Manual,M,S,2,0,0,25594,25,0
23952,Germany,High School,Manual,M,S,1,0,0,24166,22,0
17877,Germany,Bachelors ,Manual,M,S,0,0,1,31608,35,1
17837,Germany,Partial College,Clerical,F,S,1,0,0,46080,20,0
20543,United States,Partial College,Professional,M,M,2,2,4,82332,46,2
25894,United States,Partial College,Professional,M,M,2,1,2,96515,46,1
22863,United States,Partial College,Professional,M,M,0,3,4,99777,41,1
27826,Germany,Partial College,Clerical,M,S,1,4,4,52260,19,0
25356,United States,Partial High School,Clerical,M,M,2,1,2,34609,40,1
18610,United States,Bachelors ,Professional,F,S,2,2,4,90371,34,2
16852,United States,Bachelors ,Management,F,S,4,2,4,128405,34,2
25360,United States,High School,Skilled Manual,M,M,2,0,2,61309,40,2
13487,United States,Graduate Degree,Management,F,M,2,3,3,148975,60,0
18963,United States,Partial College,Skilled Manual,F,M,1,0,1,82391,35,1
15698,Germany,Bachelors ,Management,F,S,3,5,5,135829,44,0
21611,United States,Graduate Degree,Professional,M,M,0,0,2,140433,27,2
11258,United States,Graduate Degree,Management,M,M,4,2,2,184897,64,0
16036,United Kingdom,Bachelors ,Manual,F,M,0,0,1,20517,36,1
23354,United States,Partial College,Professional,M,S,2,0,0,101507,23,0
28641,United States,Graduate Degree,Skilled Manual,F,M,0,0,1,57028,26,1
25455,Germany,Partial High School,Manual,M,M,0,4,4,14562,31,0
20996,Australia,Bachelors ,Clerical,M,S,0,0,0,30824,18,0
12760,Canada,Graduate Degree,Skilled Manual,F,S,0,0,0,80827,31,0
26843,Germany,High School,Manual,M,S,2,0,4,21679,68,4
12939,Canada,Bachelors ,Skilled Manual,M,S,1,3,3,125963,32,0
11807,United States,Graduate Degree,Professional,M,M,0,0,3,111687,26,3
17560,United States,Graduate Degree,Skilled Manual,F,M,0,0,1,87038,25,1
18998,United States,Bachelors ,Management,M,M,3,0,5,87085,50,5
11215,Canada,Partial High School,Skilled Manual,F,M,2,1,2,40247,47,1
19116,Canada,Graduate Degree,Professional,M,S,0,0,1,119828,28,1
15839,United States,Partial College,Skilled Manual,M,S,1,0,0,62337,23,0
13930,United States,Partial College,Skilled Manual,F,M,1,0,1,68515,35,1
12093,United States,Partial College,Professional,M,M,2,1,2,102582,49,1
19731,United States,Graduate Degree,Management,M,M,2,0,4,139556,59,4
12514,France,Partial College,Clerical,F,S,1,0,0,36660,20,0
19038,Germany,Partial College,Professional,M,S,1,2,3,117312,43,1
27156,United Kingdom,Partial High School,Manual,F,M,2,0,0,23449,17,0
26756,Australia,Bachelors ,Professional,F,S,4,5,5,98331,32,0
21181,Australia,Bachelors ,Professional,F,S,1,3,3,88800,32,0
21803,Canada,Partial High School,Skilled Manual,F,M,3,1,2,47635,46,1
27431,United States,Partial College,Professional,M,S,2,1,2,104148,47,1
17685,United States,Graduate Degree,Skilled Manual,F,S,0,0,4,119133,39,4
12118,United States,Partial College,Professional,F,M,1,1,2,76038,46,1
17237,Australia,Bachelors ,Professional,F,S,3,0,0,89480,23,0
11678,United States,Graduate Degree,Professional,M,M,0,0,5,122608,28,5
13583,United Kingdom,High School,Professional,M,S,2,1,3,128720,43,2
14907,United States,Partial College,Clerical,F,M,1,0,1,64468,41,1
20857,France,Partial College,Manual,M,S,1,0,0,19194,28,0
24285,United States,Partial College,Skilled Manual,M,S,2,0,0,50494,22,0
24154,United Kingdom,Bachelors ,Clerical,M,S,0,0,1,65238,56,1
12299,United Kingdom,Graduate Degree,Management,M,M,4,4,4,178373,52,0
15690,United Kingdom,Bachelors ,Management,M,S,4,4,4,167054,51,0
27720,Australia,Partial College,Skilled Manual,M,M,3,4,5,100653,37,1
24408,United States,Bachelors ,Management,M,M,0,3,5,171379,34,2
26764,Australia,Partial College,Skilled Manual,M,M,1,0,1,89465,36,1
25829,Australia,High School,Management,F,M,4,5,5,115361,27,0
22616,United Kingdom,Graduate Degree,Clerical,M,S,0,0,0,90438,28,0
13725,United States,Partial College,Clerical,M,M,1,0,1,53572,43,1
23990,France,Partial College,Manual,F,S,1,0,3,13511,54,3
22830,Germany,Partial College,Management,M,M,3,5,5,156982,48,0
26815,United States,Graduate Degree,Professional,F,M,0,0,0,81160,32,0
12095,United States,Bachelors ,Management,M,M,0,1,2,87335,49,1
16821,Germany,Bachelors ,Management,F,M,4,3,3,133419,39,0
11597,France,Partial College,Clerical,F,S,2,3,3,45885,19,0
13960,Australia,Bachelors ,Professional,F,S,4,5,5,82935,30,0
23613,United Kingdom,Bachelors ,Management,M,M,4,4,4,176428,53,0
15694,United Kingdom,Partial College,Professional,F,M,2,2,4,105288,44,2
24816,Canada,Graduate Degree,Professional,F,M,0,0,2,106829,28,2
24211,United Kingdom,Graduate Degree,Skilled Manual,F,S,0,0,0,97084,28,0
23627,Germany,Partial College,Management,F,S,4,4,4,110762,47,0
14500,United States,Bachelors ,Management,F,S,4,3,3,138097,60,0
22223,United States,Partial College,Professional,F,M,1,0,2,101465,40,2
29068,Australia,High School,Skilled Manual,F,S,2,0,4,19108,50,4
